,force_constants,fc3
1371,,3.4004700580587133e-33
1372,,0
1373,,0
1374,,-1.2081689736201181e-19
1375,,0
1376,,0
1377,,-3.3465565885228027e-18
1378,,-4.3511942157457687e-33
1379,,-6.1168024039388553e-34
1380,,-1.0892914317619865e-33
1381,,-7.2655133376724332e-19
1382,,9.609587951682145e-34
1383,,-6.7532934117640963e-34
1384,,1.4063300948077628e-33
1385,,-3.0105844992983313e-19
1386,,6.9735026868181384e-34
1387,,-5.2644862323828216e-19
1388,,1.877781695777555e-33
1389,,-1.0440828098691993e-18
1390,,0
1391,,0
1392,,2.9069505098094841e-33
1393,,0
1394,,0
1395,,2.6012906320796673e-34
1396,,-1.5808674960178562e-33
1397,,-8.1895733435676714e-19
1398,,4.6142071584277527e-35
1399,,0
1400,,0
1401,,-2.2613132713729649e-19
1402,,0
1403,,0
1404,,-3.8194127313275161e-19
1405,,1.4978775948498025e-33
1406,,-8.367952452053591e-35
1407,,2.3642952976958833e-33
1408,,5.4596567406459996e-19
1409,,2.4475359709921123e-33
1410,,7.1101734966737428e-34
1411,,-2.094448814521119e-33
1412,,3.1952553283195035e-19
1413,,3.7339969885320235e-34
1414,,-1.4049276686593984e-19
1415,,-1.3441386070202583e-34
1416,,-8.4094489794591006e-20
1417,,0
1418,,0
1419,,-6.8811871971335611e-34
1420,,0
1421,,0
1422,,-1.0303599816407624e-33
1423,,7.8441521693271799e-34
1424,,-7.3793333899597298e-19
1425,,-2.8287096058187527e-34
1426,,0
1427,,0
1428,,-3.4966578853841586e-20
1429,,0
1430,,0
1431,,-1.1239421349275188e-18
1432,,-6.7054899748306569e-34
1433,,8.7401923298139811e-34
1434,,-5.4165212360089909e-34
1435,,5.2253109585723102e-19
1436,,6.2592723192585165e-34
1437,,-6.4214905396719922e-34
1438,,3.0012408300034427e-33
1439,,4.6888567586445863e-19
1440,,-5.2791294562848825e-33
1441,,-9.1717786319879709e-20
1442,,-3.2700685514074944e-34
1443,,-3.3587503336593178e-19
1444,,0
1445,,0
1446,,2.0964549915465222e-33
1447,,0
1448,,0
1449,,7.8635870092607745e-34
1450,,-1.4645092285444605e-34
1451,,-6.6007689392751524e-19
1452,,-8.2253258041538194e-35
1453,,0
1454,,0
1455,,8.6229718682461217e-20
1456,,0
1457,,0
1458,,-2.7688801184953698e-18
1459,,3.0783689326753954e-33
1460,,-7.3995018395561354e-34
1461,,3.0783689326753954e-33
1462,,5.9721116737348513e-19
1463,,-6.4197664812907837e-35
1464,,-7.3995018395561354e-34
1465,,-6.4197664812907837e-35
1466,,2.2790480237061018e-19
1467,,-1.9359608295142528e-33
1468,,-3.6103897050727827e-19
1469,,7.0818048996738988e-34
1470,,-3.6103897050727827e-19
1471,,0
1472,,0
1473,,7.0818048996738988e-34
1474,,0
1475,,0
1476,,-8.09931280974567e-34
1477,,1.9560225997682864e-33
1478,,-6.8404086772691812e-19
1479,,1.9560225997682864e-33
1480,,0
1481,,0
1482,,-6.8404086772691812e-19
1483,,0
1484,,0
1485,,-4.3953951354604399e-19
1486,,-5.6333294140746541e-33
1487,,-5.4497485429922348e-34
1488,,-2.9340182263944185e-33
1489,,4.6719160996995003e-19
1490,,0
1491,,-5.023435925094018e-34
1492,,0
1493,,4.6267410091792706e-19
1494,,5.984426066778255e-33
1495,,-2.1669043907935793e-19
1496,,-2.9992346529780391e-33
1497,,-6.1140779249986186e-19
1498,,0
1499,,0
1500,,5.1558749552866629e-34
1501,,0
1502,,0
1503,,-1.7999169499790866e-34
1504,,-5.1558749552866629e-34
1505,,-7.7206170816242756e-19
1506,,2.9992346529780391e-33
1507,,0
1508,,0
1509,,-1.2154040467112487e-19
1510,,0
1511,,0
1512,,9.9049915269549746e-18
1513,,-2.7001105238387944e-33
1514,,2.2029861262470437e-33
1515,,-4.1559210941871698e-34
1516,,2.3013708711701997e-19
1517,,6.8009401161174266e-34
1518,,6.6655231669026991e-34
1519,,9.1682290060934046e-34
1520,,-2.79212058498566e-19
1521,,-2.7001105238387944e-33
1522,,2.9853852691175161e-18
1523,,-8.8271789117748306e-35
1524,,2.3013708711701997e-19
1525,,0
1526,,0
1527,,9.1682290060934046e-34
1528,,0
1529,,0
1530,,2.2029861262470437e-33
1531,,-8.8271789117748306e-35
1532,,2.5539631546493257e-18
1533,,6.8009401161174266e-34
1534,,0
1535,,0
1536,,-2.79212058498566e-19
1537,,0
1538,,0
1539,,-2.136428851212159e-18
1540,,-2.1662166629533225e-33
1541,,-1.0737749063311322e-34
1542,,9.0986397405247252e-34
1543,,-1.5949806861995821e-19
1544,,-7.4228549939924719e-35
1545,,4.2493337119325148e-34
1546,,-3.6713039564881683e-34
1547,,-3.1506978659899803e-19
1548,,-3.1212823131094143e-33
1549,,-2.7371516760128025e-19
1550,,0
1551,,-2.5521279165969412e-19
1552,,0
1553,,0
1554,,7.4228549939924719e-35
1555,,0
1556,,0
1557,,-5.7168208594990585e-34
1558,,0
1559,,-9.0193127014821968e-19
1560,,3.6713039564881683e-34
1561,,0
1562,,0
1563,,-5.4772150277817916e-19
1564,,0
1565,,0
1566,,-2.9693445826788878e-18
1567,,-4.4072417863929754e-33
1568,,-1.1063282632199041e-33
1569,,-9.5224446371411866e-34
1570,,-2.1381405636264022e-19
1571,,-1.4063300948077628e-33
1572,,-1.8039293040298935e-33
1573,,-9.609587951682145e-34
1574,,-2.4233083225353499e-19
1575,,6.1710318766567904e-34
1576,,-4.7477961345576984e-19
1577,,1.5808674960178562e-33
1578,,-1.5723931409394672e-19
1579,,0
1580,,0
1581,,-4.6142071584277527e-35
1582,,0
1583,,0
1584,,-1.0519107114058377e-33
1585,,-1.877781695777555e-33
1586,,-6.4277448132787267e-19
1587,,-2.9069505098094841e-33
1588,,0
1589,,0
1590,,-8.337362946343813e-19
1591,,0
1592,,0
1593,,-1.9867863638638994e-18
1594,,-6.3700822533960305e-34
1595,,2.6727606886096624e-34
1596,,1.8641773078240382e-33
1597,,-8.4337129440939897e-19
1598,,1.651083691906974e-33
1599,,-8.2566723201757475e-34
1600,,1.8717631647013448e-33
1601,,-2.7360046522300626e-19
1602,,2.7782573882814601e-33
1603,,-3.8139423102098318e-19
1604,,5.1358131850326287e-34
1605,,-1.0457768757637079e-18
1606,,0
1607,,0
1608,,-3.4004700580587133e-33
1609,,0
1610,,0
1611,,-9.6213428951903679e-34
1612,,-9.0679201548232349e-34
1613,,-1.4591907168428771e-19
1614,,1.7453740121009325e-34
1615,,0
1616,,0
1617,,-5.5223901183020212e-19
1618,,0
1619,,0
1620,,3.8038837939611869e-19
1621,,2.5748184992991496e-33
1622,,2.5273128542679181e-34
1623,,1.407975786898914e-33
1624,,4.5392142712963269e-19
1625,,2.094448814521119e-33
1626,,8.2022861148777024e-34
1627,,-2.4475359709921123e-33
1628,,3.934997435588259e-19
1629,,-1.6854394734670069e-33
1630,,4.190166110948617e-20
1631,,-7.8441521693271799e-34
1632,,-8.5223867057596735e-20
1633,,0
1634,,0
1635,,2.8287096058187527e-34
1636,,0
1637,,0
1638,,9.1212092320605131e-34
1639,,1.3441386070202583e-34
1640,,7.4371257420901012e-20
1641,,6.8811871971335611e-34
1642,,0
1643,,0
1644,,-2.8879411871438027e-19
1645,,0
1646,,0
1647,,-7.1623694298244883e-19
1648,,-4.9638775446523557e-34
1649,,-8.1982110677948529e-34
1650,,9.1345315013698318e-34
1651,,4.700150531274644e-19
1652,,-3.0012408300034427e-33
1653,,3.1768126662422593e-34
1654,,-6.2592723192585165e-34
1655,,5.8012933627052344e-19
1656,,-1.3354869685982064e-33
1657,,-2.0691426714646455e-19
1658,,1.4645092285444605e-34
1659,,-5.6354160772012669e-20
1660,,0
1661,,0
1662,,8.2253258041538194e-35
1663,,0
1664,,0
1665,,-1.6847498501145243e-33
1666,,3.2700685514074944e-34
1667,,9.0676641655546294e-20
1668,,-2.0964549915465222e-33
1669,,0
1670,,0
1671,,-6.6518556139064274e-20
1672,,0
1673,,0
1674,,-4.3953951354604399e-19
1675,,-2.9340182263944185e-33
1676,,-5.023435925094018e-34
1677,,-5.6333294140746541e-33
1678,,4.6719160996995003e-19
1679,,0
1680,,-5.4497485429922348e-34
1681,,0
1682,,4.6267410091792706e-19
1683,,5.984426066778255e-33
1684,,-6.1140779249986186e-19
1685,,5.1558749552866629e-34
1686,,-2.1669043907935793e-19
1687,,0
1688,,0
1689,,-2.9992346529780391e-33
1690,,0
1691,,0
1692,,-1.7999169499790866e-34
1693,,2.9992346529780391e-33
1694,,-1.2154040467112487e-19
1695,,-5.1558749552866629e-34
1696,,0
1697,,0
1698,,-7.7206170816242756e-19
1699,,0
1700,,0
1701,,-1.5536701835012004e-18
1702,,3.0826320588543775e-33
1703,,8.3715573013961118e-34
1704,,3.0826320588543775e-33
1705,,3.080905880440173e-19
1706,,6.419766481290789e-35
1707,,8.3715573013961118e-34
1708,,6.419766481290789e-35
1709,,5.9382303558446793e-19
1710,,1.4253887765490949e-33
1711,,-1.5210417685121753e-19
1712,,-1.9560225997682864e-33
1713,,-1.5210417685121753e-19
1714,,0
1715,,0
1716,,-1.9560225997682864e-33
1717,,0
1718,,0
1719,,3.9477802278015704e-34
1720,,-7.0818048996738971e-34
1721,,-3.4974519787722095e-19
1722,,-7.0818048996738971e-34
1723,,0
1724,,0
1725,,-3.4974519787722095e-19
1726,,0
1727,,0
1728,,9.757043105501224e-18
1729,,-1.1567162203993518e-32
1730,,-3.971446847398126e-34
1731,,-1.1567162203993518e-32
1732,,2.6486190865049938e-18
1733,,1.1403796096393367e-49
1734,,-3.971446847398126e-34
1735,,1.1403796096393367e-49
1736,,2.430649274744887e-18
1737,,4.3064470641244667e-33
1738,,5.2345753814329041e-19
1739,,-1.1655888517593583e-33
1740,,5.2345753814329041e-19
1741,,0
1742,,0
1743,,-1.1655888517593583e-33
1744,,0
1745,,0
1746,,-1.2789378536946488e-35
1747,,1.1655888517593583e-33
1748,,2.6200670175746302e-19
1749,,1.1655888517593583e-33
1750,,0
1751,,0
1752,,2.6200670175746302e-19
1753,,0
1754,,0
1755,,-2.1940270916254515e-18
1756,,3.9131266543393293e-33
1757,,-5.170607817816969e-35
1758,,1.3774442802935565e-33
1759,,-3.9921721595279243e-19
1760,,7.6234726965328089e-34
1761,,4.0452678926297656e-35
1762,,-7.6234726965328089e-34
1763,,-1.7136535314138564e-19
1764,,1.0451618065063167e-32
1765,,8.1085758179864788e-21
1766,,-1.7834913755835964e-33
1767,,-5.5912997778651059e-20
1768,,0
1769,,0
1770,,-1.0030885127016854e-35
1771,,0
1772,,0
1773,,-3.6311804159801011e-34
1774,,1.7834913755835964e-33
1775,,-1.4012218995151609e-19
1776,,1.0030885127016854e-35
1777,,0
1778,,0
1779,,3.7260626419321985e-20
1780,,0
1781,,0
1782,,-2.662153967141328e-18
1783,,2.4582721527296223e-33
1784,,-2.9307425154701272e-34
1785,,-2.2089733108072316e-33
1786,,-3.9692316838731205e-19
1787,,-5.1358131850326287e-34
1788,,1.7511731175649892e-34
1789,,9.0679201548232349e-34
1790,,-6.2929254025074176e-19
1791,,1.9437974585197346e-33
1792,,-1.8434436840608434e-19
1793,,3.4004700580587133e-33
1794,,-2.4028383596433708e-19
1795,,0
1796,,0
1797,,-1.8717631647013448e-33
1798,,0
1799,,0
1800,,1.6250033905767303e-34
1801,,-1.7453740121009325e-34
1802,,-1.2081689736201181e-19
1803,,-1.651083691906974e-33
1804,,0
1805,,0
1806,,-1.2904017555827232e-19
1807,,0
1808,,0
1809,,-1.9867863638638994e-18
1810,,2.7782573882814601e-33
1811,,-9.6213428951903679e-34
1812,,-6.3700822533960305e-34
1813,,-3.8139423102098318e-19
1814,,-9.0679201548232349e-34
1815,,2.6727606886096624e-34
1816,,5.1358131850326287e-34
1817,,-1.4591907168428771e-19
1818,,1.8641773078240382e-33
1819,,-1.0457768757637079e-18
1820,,1.7453740121009325e-34
1821,,-8.4337129440939897e-19
1822,,0
1823,,0
1824,,1.651083691906974e-33
1825,,0
1826,,0
1827,,-8.2566723201757475e-34
1828,,-3.4004700580587133e-33
1829,,-5.5223901183020212e-19
1830,,1.8717631647013448e-33
1831,,0
1832,,0
1833,,-2.7360046522300626e-19
1834,,0
1835,,0
1836,,-1.8461788946196856e-18
1837,,-2.5107916729985613e-32
1838,,1.3271644685943846e-33
1839,,2.3677904342323284e-33
1840,,-1.087643243833725e-19
1841,,7.8040286288191114e-34
1842,,-2.4569399257986904e-34
1843,,-7.8040286288191114e-34
1844,,-1.4734843978277932e-21
1845,,-2.5107916729985613e-32
1846,,1.8216502321887797e-19
1847,,1.1403796096393367e-49
1848,,-1.087643243833725e-19
1849,,0
1850,,0
1851,,-7.8040286288191114e-34
1852,,0
1853,,0
1854,,1.3271644685943846e-33
1855,,1.1403796096393367e-49
1856,,6.1321656077264448e-20
1857,,7.8040286288191114e-34
1858,,0
1859,,0
1860,,-1.4734843978277932e-21
1861,,0
1862,,0
1863,,-6.4621555267609327e-19
1864,,7.9084908934621859e-33
1865,,-4.3802054163240622e-34
1866,,1.1471194845192386e-32
1867,,-2.2396080520995735e-19
1868,,1.8055593228630336e-35
1869,,1.5163563660447289e-33
1870,,-1.8055593228630371e-35
1871,,-1.9374996342455398e-19
1872,,7.5521593725829229e-34
1873,,5.1829593112095952e-19
1874,,-1.4043239177823595e-33
1875,,7.405362006568065e-20
1876,,0
1877,,0
1878,,1.1134282490988707e-33
1879,,0
1880,,0
1881,,-2.0906558860824656e-34
1882,,1.4043239177823595e-33
1883,,4.4375703176258109e-19
1884,,-1.1134282490988707e-33
1885,,0
1886,,0
1887,,1.7710929531495386e-19
1888,,0
1889,,0
1890,,-3.8194127313275161e-19
1891,,2.3642952976958833e-33
1892,,7.1101734966737428e-34
1893,,3.7339969885320235e-34
1894,,-8.4094489794591006e-20
1895,,-6.8811871971335611e-34
1896,,-1.0303599816407624e-33
1897,,-2.8287096058187527e-34
1898,,-3.4966578853841586e-20
1899,,1.4978775948498025e-33
1900,,5.4596567406459996e-19
1901,,-2.094448814521119e-33
1902,,-1.4049276686593984e-19
1903,,0
1904,,0
1905,,7.8441521693271799e-34
1906,,0
1907,,0
1908,,-8.367952452053591e-35
1909,,2.4475359709921123e-33
1910,,3.1952553283195035e-19
1911,,-1.3441386070202583e-34
1912,,0
1913,,0
1914,,-7.3793333899597298e-19
1915,,0
1916,,0
1917,,3.8038837939611869e-19
1918,,1.407975786898914e-33
1919,,8.2022861148777024e-34
1920,,-1.6854394734670069e-33
1921,,-8.5223867057596735e-20
1922,,2.8287096058187527e-34
1923,,9.1212092320605131e-34
1924,,6.8811871971335611e-34
1925,,-2.8879411871438027e-19
1926,,2.5748184992991496e-33
1927,,4.5392142712963269e-19
1928,,-2.4475359709921123e-33
1929,,4.190166110948617e-20
1930,,0
1931,,0
1932,,1.3441386070202583e-34
1933,,0
1934,,0
1935,,2.5273128542679181e-34
1936,,2.094448814521119e-33
1937,,3.934997435588259e-19
1938,,-7.8441521693271799e-34
1939,,0
1940,,0
1941,,7.4371257420901012e-20
1942,,0
1943,,0
1944,,-2.1940270916254515e-18
1945,,1.3774442802935565e-33
1946,,4.0452678926297656e-35
1947,,3.9131266543393293e-33
1948,,-3.9921721595279243e-19
1949,,-7.6234726965328089e-34
1950,,-5.170607817816969e-35
1951,,7.6234726965328089e-34
1952,,-1.7136535314138564e-19
1953,,1.0451618065063167e-32
1954,,-5.5912997778651059e-20
1955,,-1.0030885127016854e-35
1956,,8.1085758179864788e-21
1957,,0
1958,,0
1959,,-1.7834913755835964e-33
1960,,0
1961,,0
1962,,-3.6311804159801011e-34
1963,,1.0030885127016854e-35
1964,,3.7260626419321985e-20
1965,,1.7834913755835964e-33
1966,,0
1967,,0
1968,,-1.4012218995151609e-19
1969,,0
1970,,0
1971,,1.1324618746553182e-17
1972,,4.597436772356021e-34
1973,,-4.0705018380274172e-34
1974,,4.597436772356021e-34
1975,,2.7148288285487048e-18
1976,,0
1977,,-4.0705018380274172e-34
1978,,0
1979,,2.6114908089836801e-18
1980,,5.9118902287035141e-33
1981,,1.8485611747838382e-19
1982,,-1.304015066512191e-34
1983,,1.8485611747838382e-19
1984,,0
1985,,0
1986,,-1.304015066512191e-34
1987,,0
1988,,0
1989,,4.9025951058294868e-34
1990,,1.304015066512191e-34
1991,,6.1471651495007405e-20
1992,,1.304015066512191e-34
1993,,0
1994,,0
1995,,6.1471651495007405e-20
1996,,0
1997,,0
1998,,-3.3465565885228027e-18
1999,,6.9735026868181384e-34
2000,,2.6012906320796673e-34
2001,,-4.3511942157457687e-33
2002,,-5.2644862323828216e-19
2003,,-1.5808674960178562e-33
2004,,-6.1168024039388553e-34
2005,,1.877781695777555e-33
2006,,-8.1895733435676714e-19
2007,,-1.0892914317619865e-33
2008,,-1.0440828098691993e-18
2009,,4.6142071584277527e-35
2010,,-7.2655133376724332e-19
2011,,0
2012,,0
2013,,9.609587951682145e-34
2014,,0
2015,,0
2016,,-6.7532934117640963e-34
2017,,2.9069505098094841e-33
2018,,-2.2613132713729649e-19
2019,,1.4063300948077628e-33
2020,,0
2021,,0
2022,,-3.0105844992983313e-19
2023,,0
2024,,0
2025,,-2.9693445826788878e-18
2026,,6.1710318766567904e-34
2027,,-1.0519107114058377e-33
2028,,-4.4072417863929754e-33
2029,,-4.7477961345576984e-19
2030,,-1.877781695777555e-33
2031,,-1.1063282632199041e-33
2032,,1.5808674960178562e-33
2033,,-6.4277448132787267e-19
2034,,-9.5224446371411866e-34
2035,,-1.5723931409394672e-19
2036,,-2.9069505098094841e-33
2037,,-2.1381405636264022e-19
2038,,0
2039,,0
2040,,-1.4063300948077628e-33
2041,,0
2042,,0
2043,,-1.8039293040298935e-33
2044,,-4.6142071584277527e-35
2045,,-8.337362946343813e-19
2046,,-9.609587951682145e-34
2047,,0
2048,,0
2049,,-2.4233083225353499e-19
2050,,0
2051,,0
2052,,-4.9544368806482781e-19
2053,,-5.6467457229320389e-33
2054,,1.7020688002166394e-33
2055,,1.2753518122617402e-32
2056,,-1.2146981859218701e-19
2057,,3.8719216590285051e-34
2058,,-2.2757570631919486e-35
2059,,-3.8719216590285051e-34
2060,,-2.2537252678871453e-19
2061,,-5.6467457229320389e-33
2062,,4.5490963223476268e-19
2063,,-8.5528470722950261e-50
2064,,-1.2146981859218701e-19
2065,,0
2066,,0
2067,,-3.8719216590285051e-34
2068,,0
2069,,0
2070,,1.7020688002166394e-33
2071,,-8.5528470722950261e-50
2072,,5.6897673579834176e-19
2073,,3.8719216590285051e-34
2074,,0
2075,,0
2076,,-2.2537252678871453e-19
2077,,0
2078,,0
2079,,-6.4621555267609327e-19
2080,,7.5521593725829229e-34
2081,,-2.0906558860824656e-34
2082,,1.1471194845192386e-32
2083,,7.405362006568065e-20
2084,,-1.1134282490988707e-33
2085,,1.5163563660447289e-33
2086,,1.1134282490988707e-33
2087,,1.7710929531495386e-19
2088,,7.9084908934621859e-33
2089,,5.1829593112095952e-19
2090,,1.4043239177823595e-33
2091,,-2.2396080520995735e-19
2092,,0
2093,,0
2094,,-1.8055593228630371e-35
2095,,0
2096,,0
2097,,-4.3802054163240622e-34
2098,,-1.4043239177823595e-33
2099,,4.4375703176258109e-19
2100,,1.8055593228630336e-35
2101,,0
2102,,0
2103,,-1.9374996342455398e-19
2104,,0
2105,,0
2106,,-7.1623694298244883e-19
2107,,9.1345315013698318e-34
2108,,3.1768126662422593e-34
2109,,-1.3354869685982064e-33
2110,,-5.6354160772012669e-20
2111,,8.2253258041538194e-35
2112,,-1.6847498501145243e-33
2113,,-2.0964549915465222e-33
2114,,-6.6518556139064274e-20
2115,,-4.9638775446523557e-34
2116,,4.700150531274644e-19
2117,,-6.2592723192585165e-34
2118,,-2.0691426714646455e-19
2119,,0
2120,,0
2121,,3.2700685514074944e-34
2122,,0
2123,,0
2124,,-8.1982110677948529e-34
2125,,-3.0012408300034427e-33
2126,,5.8012933627052344e-19
2127,,1.4645092285444605e-34
2128,,0
2129,,0
2130,,9.0676641655546294e-20
2131,,0
2132,,0
2133,,-1.1239421349275188e-18
2134,,-5.4165212360089909e-34
2135,,-6.4214905396719922e-34
2136,,-5.2791294562848825e-33
2137,,-3.3587503336593178e-19
2138,,2.0964549915465222e-33
2139,,7.8635870092607745e-34
2140,,-8.2253258041538194e-35
2141,,8.6229718682461217e-20
2142,,-6.7054899748306569e-34
2143,,5.2253109585723102e-19
2144,,3.0012408300034427e-33
2145,,-9.1717786319879709e-20
2146,,0
2147,,0
2148,,-1.4645092285444605e-34
2149,,0
2150,,0
2151,,8.7401923298139811e-34
2152,,6.2592723192585165e-34
2153,,4.6888567586445863e-19
2154,,-3.2700685514074944e-34
2155,,0
2156,,0
2157,,-6.6007689392751524e-19
2158,,0
2159,,0
2160,,-2.662153967141328e-18
2161,,-2.2089733108072316e-33
2162,,1.7511731175649892e-34
2163,,2.4582721527296223e-33
2164,,-3.9692316838731205e-19
2165,,9.0679201548232349e-34
2166,,-2.9307425154701272e-34
2167,,-5.1358131850326287e-34
2168,,-6.2929254025074176e-19
2169,,1.9437974585197346e-33
2170,,-2.4028383596433708e-19
2171,,-1.8717631647013448e-33
2172,,-1.8434436840608434e-19
2173,,0
2174,,0
2175,,3.4004700580587133e-33
2176,,0
2177,,0
2178,,1.6250033905767303e-34
2179,,-1.651083691906974e-33
2180,,-1.2904017555827232e-19
2181,,-1.7453740121009325e-34
2182,,0
2183,,0
2184,,-1.2081689736201181e-19
2185,,0
2186,,0
2187,,-3.3465565885228027e-18
2188,,-4.3511942157457687e-33
2189,,-6.1168024039388553e-34
2190,,6.9735026868181384e-34
2191,,-5.2644862323828216e-19
2192,,1.877781695777555e-33
2193,,2.6012906320796673e-34
2194,,-1.5808674960178562e-33
2195,,-8.1895733435676714e-19
2196,,-1.0892914317619865e-33
2197,,-7.2655133376724332e-19
2198,,9.609587951682145e-34
2199,,-1.0440828098691993e-18
2200,,0
2201,,0
2202,,4.6142071584277527e-35
2203,,0
2204,,0
2205,,-6.7532934117640963e-34
2206,,1.4063300948077628e-33
2207,,-3.0105844992983313e-19
2208,,2.9069505098094841e-33
2209,,0
2210,,0
2211,,-2.2613132713729649e-19
2212,,0
2213,,0
2214,,1.2123088471498235e-17
2215,,2.227937953000498e-33
2216,,1.6895301938078685e-33
2217,,2.227937953000498e-33
2218,,2.6290667426392069e-18
2219,,8.8271789117748306e-35
2220,,1.6895301938078685e-33
2221,,8.8271789117748306e-35
2222,,6.2312155229959947e-18
2223,,-1.5724039366919357e-33
2224,,-1.2589909504553761e-19
2225,,-9.1682290060934046e-34
2226,,-1.2589909504553761e-19
2227,,0
2228,,0
2229,,-9.1682290060934046e-34
2230,,0
2231,,0
2232,,1.1864029383979183e-33
2233,,-6.8009401161174266e-34
2234,,3.1032287279042704e-19
2235,,-6.8009401161174266e-34
2236,,0
2237,,0
2238,,3.1032287279042704e-19
2239,,0
2240,,0
2241,,-2.136428851212159e-18
2242,,-3.1212823131094143e-33
2243,,-5.7168208594990585e-34
2244,,-2.1662166629533225e-33
2245,,-2.7371516760128025e-19
2246,,0
2247,,-1.0737749063311322e-34
2248,,0
2249,,-9.0193127014821968e-19
2250,,9.0986397405247252e-34
2251,,-2.5521279165969412e-19
2252,,3.6713039564881683e-34
2253,,-1.5949806861995821e-19
2254,,0
2255,,0
2256,,-7.4228549939924719e-35
2257,,0
2258,,0
2259,,4.2493337119325148e-34
2260,,7.4228549939924719e-35
2261,,-5.4772150277817916e-19
2262,,-3.6713039564881683e-34
2263,,0
2264,,0
2265,,-3.1506978659899803e-19
2266,,0
2267,,0
2268,,-2.7688801184953698e-18
2269,,3.0783689326753954e-33
2270,,-7.3995018395561354e-34
2271,,-1.9359608295142528e-33
2272,,-3.6103897050727827e-19
2273,,7.0818048996738988e-34
2274,,-8.09931280974567e-34
2275,,1.9560225997682864e-33
2276,,-6.8404086772691812e-19
2277,,3.0783689326753954e-33
2278,,5.9721116737348513e-19
2279,,-6.4197664812907837e-35
2280,,-3.6103897050727827e-19
2281,,0
2282,,0
2283,,1.9560225997682864e-33
2284,,0
2285,,0
2286,,-7.3995018395561354e-34
2287,,-6.4197664812907837e-35
2288,,2.2790480237061018e-19
2289,,7.0818048996738988e-34
2290,,0
2291,,0
2292,,-6.8404086772691812e-19
2293,,0
2294,,0
2295,,-4.3953951354604399e-19
2296,,-5.6333294140746541e-33
2297,,-5.4497485429922348e-34
2298,,5.984426066778255e-33
2299,,-2.1669043907935793e-19
2300,,-2.9992346529780391e-33
2301,,-1.7999169499790866e-34
2302,,-5.1558749552866629e-34
2303,,-7.7206170816242756e-19
2304,,-2.9340182263944185e-33
2305,,4.6719160996995003e-19
2306,,0
2307,,-6.1140779249986186e-19
2308,,0
2309,,0
2310,,2.9992346529780391e-33
2311,,0
2312,,0
2313,,-5.023435925094018e-34
2314,,0
2315,,4.6267410091792706e-19
2316,,5.1558749552866629e-34
2317,,0
2318,,0
2319,,-1.2154040467112487e-19
2320,,0
2321,,0
2322,,-3.8194127313275161e-19
2323,,1.4978775948498025e-33
2324,,-8.367952452053591e-35
2325,,3.7339969885320235e-34
2326,,-1.4049276686593984e-19
2327,,-1.3441386070202583e-34
2328,,-1.0303599816407624e-33
2329,,7.8441521693271799e-34
2330,,-7.3793333899597298e-19
2331,,2.3642952976958833e-33
2332,,5.4596567406459996e-19
2333,,2.4475359709921123e-33
2334,,-8.4094489794591006e-20
2335,,0
2336,,0
2337,,-2.8287096058187527e-34
2338,,0
2339,,0
2340,,7.1101734966737428e-34
2341,,-2.094448814521119e-33
2342,,3.1952553283195035e-19
2343,,-6.8811871971335611e-34
2344,,0
2345,,0
2346,,-3.4966578853841586e-20
2347,,0
2348,,0
2349,,-1.1239421349275188e-18
2350,,-6.7054899748306569e-34
2351,,8.7401923298139811e-34
2352,,-5.2791294562848825e-33
2353,,-9.1717786319879709e-20
2354,,-3.2700685514074944e-34
2355,,7.8635870092607745e-34
2356,,-1.4645092285444605e-34
2357,,-6.6007689392751524e-19
2358,,-5.4165212360089909e-34
2359,,5.2253109585723102e-19
2360,,6.2592723192585165e-34
2361,,-3.3587503336593178e-19
2362,,0
2363,,0
2364,,-8.2253258041538194e-35
2365,,0
2366,,0
2367,,-6.4214905396719922e-34
2368,,3.0012408300034427e-33
2369,,4.6888567586445863e-19
2370,,2.0964549915465222e-33
2371,,0
2372,,0
2373,,8.6229718682461217e-20
2374,,0
2375,,0
2376,,-1.9867863638638994e-18
2377,,-6.3700822533960305e-34
2378,,2.6727606886096624e-34
2379,,2.7782573882814601e-33
2380,,-3.8139423102098318e-19
2381,,5.1358131850326287e-34
2382,,-9.6213428951903679e-34
2383,,-9.0679201548232349e-34
2384,,-1.4591907168428771e-19
2385,,1.8641773078240382e-33
2386,,-8.4337129440939897e-19
2387,,1.651083691906974e-33
2388,,-1.0457768757637079e-18
2389,,0
2390,,0
2391,,1.7453740121009325e-34
2392,,0
2393,,0
2394,,-8.2566723201757475e-34
2395,,1.8717631647013448e-33
2396,,-2.7360046522300626e-19
2397,,-3.4004700580587133e-33
2398,,0
2399,,0
2400,,-5.5223901183020212e-19
2401,,0
2402,,0
2403,,-2.9693445826788878e-18
2404,,-4.4072417863929754e-33
2405,,-1.1063282632199041e-33
2406,,6.1710318766567904e-34
2407,,-4.7477961345576984e-19
2408,,1.5808674960178562e-33
2409,,-1.0519107114058377e-33
2410,,-1.877781695777555e-33
2411,,-6.4277448132787267e-19
2412,,-9.5224446371411866e-34
2413,,-2.1381405636264022e-19
2414,,-1.4063300948077628e-33
2415,,-1.5723931409394672e-19
2416,,0
2417,,0
2418,,-2.9069505098094841e-33
2419,,0
2420,,0
2421,,-1.8039293040298935e-33
2422,,-9.609587951682145e-34
2423,,-2.4233083225353499e-19
2424,,-4.6142071584277527e-35
2425,,0
2426,,0
